Date,AAPL,MSFT,AMZN,GOOGL,META,TSLA,V,JNJ
1974-01-02 00:00:00-05:00,,,,,,,,0.7366800308227539
1974-01-03 00:00:00-05:00,,,,,,,,0.7366800308227539
1974-01-04 00:00:00-05:00,,,,,,,,0.7119594216346741
1974-01-07 00:00:00-04:00,,,,,,,,0.6806461215019226
1974-01-08 00:00:00-04:00,,,,,,,,0.6575730443000793
1974-01-09 00:00:00-04:00,,,,,,,,0.6443882584571838
1974-01-10 00:00:00-04:00,,,,,,,,0.6394444108009338
1974-01-11 00:00:00-04:00,,,,,,,,0.6559251546859741
1974-01-14 00:00:00-04:00,,,,,,,,0.6707581877708435
1974-01-15 00:00:00-04:00,,,,,,,,0.6814699172973633
1974-01-16 00:00:00-04:00,,,,,,,,0.7004226446151733
1974-01-17 00:00:00-04:00,,,,,,,,0.7218474745750427
1974-01-18 00:00:00-04:00,,,,,,,,0.7103107571601868
1974-01-21 00:00:00-04:00,,,,,,,,0.7103107571601868
1974-01-22 00:00:00-04:00,,,,,,,,0.7251431941986084
1974-01-23 00:00:00-04:00,,,,,,,,0.7333835959434509
1974-01-24 00:00:00-04:00,,,,,,,,0.7218474745750427
1974-01-25 00:00:00-04:00,,,,,,,,0.7350317239761353
1974-01-28 00:00:00-04:00,,,,,,,,0.7160791754722595
1974-01-29 00:00:00-04:00,,,,,,,,0.7103107571601868
1974-01-30 00:00:00-04:00,,,,,,,,0.7111350297927856
1974-01-31 00:00:00-04:00,,,,,,,,0.699598491191864
1974-02-01 00:00:00-04:00,,,,,,,,0.6938302516937256
1974-02-04 00:00:00-04:00,,,,,,,,0.690534770488739
1974-02-05 00:00:00-04:00,,,,,,,,0.6757020354270935
1974-02-06 00:00:00-04:00,,,,,,,,0.6732295751571655
1974-02-07 00:00:00-04:00,,,,,,,,0.6757020354270935
1974-02-08 00:00:00-04:00,,,,,,,,0.6691092848777771
1974-02-11 00:00:00-04:00,,,,,,,,0.6583970785140991
1974-02-12 00:00:00-04:00,,,,,,,,0.6625174283981323
1974-02-13 00:00:00-04:00,,,,,,,,0.6592209935188293
1974-02-14 00:00:00-04:00,,,,,,,,0.6608694195747375
1974-02-15 00:00:00-04:00,,,,,,,,0.6752322316169739
1974-02-19 00:00:00-04:00,,,,,,,,0.6810108423233032
1974-02-20 00:00:00-04:00,,,,,,,,0.6752322316169739
