Date,AAPL,MSFT,AMZN,GOOGL,META,TSLA,V,JNJ
1974-01-02 00:00:00-05:00,,,,,,,,0.736679196357727
1974-01-03 00:00:00-05:00,,,,,,,,0.736679196357727
1974-01-04 00:00:00-05:00,,,,,,,,0.7119592428207397
1974-01-07 00:00:00-04:00,,,,,,,,0.680645763874054
1974-01-08 00:00:00-04:00,,,,,,,,0.6575733423233032
1974-01-09 00:00:00-04:00,,,,,,,,0.6443890333175659
1974-01-10 00:00:00-04:00,,,,,,,,0.6394441723823547
1974-01-11 00:00:00-04:00,,,,,,,,0.655925452709198
1974-01-14 00:00:00-04:00,,,,,,,,0.6707573533058167
1974-01-15 00:00:00-04:00,,,,,,,,0.6814700961112976
1974-01-16 00:00:00-04:00,,,,,,,,0.700422465801239
1974-01-17 00:00:00-04:00,,,,,,,,0.7218472957611084
1974-01-18 00:00:00-04:00,,,,,,,,0.7103109359741211
1974-01-21 00:00:00-04:00,,,,,,,,0.7103109359741211
1974-01-22 00:00:00-04:00,,,,,,,,0.7251437306404114
1974-01-23 00:00:00-04:00,,,,,,,,0.7333834171295166
1974-01-24 00:00:00-04:00,,,,,,,,0.7218472957611084
1974-01-25 00:00:00-04:00,,,,,,,,0.7350319623947144
1974-01-28 00:00:00-04:00,,,,,,,,0.7160785794258118
1974-01-29 00:00:00-04:00,,,,,,,,0.7103109359741211
1974-01-30 00:00:00-04:00,,,,,,,,0.711134672164917
1974-01-31 00:00:00-04:00,,,,,,,,0.6995987296104431
1974-02-01 00:00:00-04:00,,,,,,,,0.6938301920890808
1974-02-04 00:00:00-04:00,,,,,,,,0.6905344724655151
1974-02-05 00:00:00-04:00,,,,,,,,0.6757012009620667
1974-02-06 00:00:00-04:00,,,,,,,,0.6732296943664551
1974-02-07 00:00:00-04:00,,,,,,,,0.6757012009620667
1974-02-08 00:00:00-04:00,,,,,,,,0.669109046459198
1974-02-11 00:00:00-04:00,,,,,,,,0.6583971381187439
1974-02-12 00:00:00-04:00,,,,,,,,0.6625173091888428
1974-02-13 00:00:00-04:00,,,,,,,,0.6592209935188293
1974-02-14 00:00:00-04:00,,,,,,,,0.6608686447143555
1974-02-15 00:00:00-04:00,,,,,,,,0.6752322912216187
1974-02-19 00:00:00-04:00,,,,,,,,0.681010901927948
1974-02-20 00:00:00-04:00,,,,,,,,0.6752322912216187
1974-02-21 00:00:00-04:00,,,,,,,,0.6900906562805176
1974-02-22 00:00:00-04:00,,,,,,,,0.6892650723457336
1974-02-25 00:00:00-04:00,,,,,,,,0.6867892742156982
1974-02-26 00:00:00-04:00,,,,,,,,0.6884398460388184
1974-02-27 00:00:00-04:00,,,,,,,,0.6793596148490906
1974-02-28 00:00:00-04:00,,,,,,,,0.6735814213752747
1974-03-01 00:00:00-04:00,,,,,,,,0.6636757850646973
1974-03-04 00:00:00-04:00,,,,,,,,0.6620244383811951
1974-03-05 00:00:00-04:00,,,,,,,,0.6942183971405029
1974-03-06 00:00:00-04:00,,,,,,,,0.6966950297355652
1974-03-07 00:00:00-04:00,,,,,,,,0.6991713047027588
1974-03-08 00:00:00-04:00,,,,,,,,0.704949140548706
1974-03-11 00:00:00-04:00,,,,,,,,0.7132043242454529
1974-03-12 00:00:00-04:00,,,,,,,,0.7305386066436768
1974-03-13 00:00:00-04:00,,,,,,,,0.7420952916145325
1974-03-14 00:00:00-04:00,,,,,,,,0.7577793598175049
1974-03-15 00:00:00-04:00,,,,,,,,0.750350296497345
1974-03-18 00:00:00-04:00,,,,,,,,0.7346659898757935
1974-03-19 00:00:00-04:00,,,,,,,,0.7214589715003967
1974-03-20 00:00:00-04:00,,,,,,,,0.7313640713691711
1974-03-21 00:00:00-04:00,,,,,,,,0.7313640713691711
1974-03-22 00:00:00-04:00,,,,,,,,0.7445709705352783
1974-03-25 00:00:00-04:00,,,,,,,,0.737967848777771
1974-03-26 00:00:00-04:00,,,,,,,,0.7346659898757935
1974-03-27 00:00:00-04:00,,,,,,,,0.7354918122291565
1974-03-28 00:00:00-04:00,,,,,,,,0.7255862951278687
1974-03-29 00:00:00-04:00,,,,,,,,0.7198076248168945
1974-04-01 00:00:00-04:00,,,,,,,,0.7140290141105652
1974-04-02 00:00:00-04:00,,,,,,,,0.7214589715003967
1974-04-03 00:00:00-04:00,,,,,,,,0.7247605919837952
1974-04-04 00:00:00-04:00,,,,,,,,0.7330151796340942
1974-04-05 00:00:00-04:00,,,,,,,,0.7247605919837952
1974-04-08 00:00:00-04:00,,,,,,,,0.7148551344871521
1974-04-09 00:00:00-04:00,,,,,,,,0.7305386066436768
1974-04-10 00:00:00-04:00,,,,,,,,0.7247605919837952
1974-04-11 00:00:00-04:00,,,,,,,,0.7272369265556335
1974-04-15 00:00:00-04:00,,,,,,,,0.7173312902450562
1974-04-16 00:00:00-04:00,,,,,,,,0.7264118790626526
1974-04-17 00:00:00-04:00,,,,,,,,0.7264118790626526
1974-04-18 00:00:00-04:00,,,,,,,,0.7272369265556335
1974-04-19 00:00:00-04:00,,,,,,,,0.716505765914917
1974-04-22 00:00:00-04:00,,,,,,,,0.7082511782646179
1974-04-23 00:00:00-04:00,,,,,,,,0.7032982110977173
1974-04-24 00:00:00-04:00,,,,,,,,0.7016473412513733
1974-04-25 00:00:00-04:00,,,,,,,,0.6966950297355652
1974-04-26 00:00:00-04:00,,,,,,,,0.7090766429901123
1974-04-29 00:00:00-04:00,,,,,,,,0.7148551344871521
1974-04-30 00:00:00-04:00,,,,,,,,0.7198076248168945
1974-05-01 00:00:00-04:00,,,,,,,,0.7247605919837952
1974-05-02 00:00:00-04:00,,,,,,,,0.7231093049049377
1974-05-03 00:00:00-04:00,,,,,,,,0.7181565761566162
1974-05-06 00:00:00-04:00,,,,,,,,0.7231093049049377
1974-05-07 00:00:00-04:00,,,,,,,,0.7198076248168945
1974-05-08 00:00:00-04:00,,,,,,,,0.7297125458717346
1974-05-09 00:00:00-04:00,,,,,,,,0.7495242953300476
1974-05-10 00:00:00-04:00,,,,,,,,0.7486989498138428
1974-05-13 00:00:00-04:00,,,,,,,,0.7363172769546509
1974-05-14 00:00:00-04:00,,,,,,,,0.7445709705352783
1974-05-15 00:00:00-04:00,,,,,,,,0.7478733658790588
1974-05-16 00:00:00-04:00,,,,,,,,0.7478733658790588
1974-05-17 00:00:00-04:00,,,,,,,,0.7412701845169067
1974-05-20 00:00:00-04:00,,,,,,,,0.7439145445823669
1974-05-21 00:00:00-04:00,,,,,,,,0.7554869055747986
1974-05-22 00:00:00-04:00,,,,,,,,0.7563135623931885
1974-05-23 00:00:00-04:00,,,,,,,,0.7554869055747986
1974-05-24 00:00:00-04:00,,,,,,,,0.7720179557800293
1974-05-28 00:00:00-04:00,,,,,,,,0.7654057741165161
1974-05-29 00:00:00-04:00,,,,,,,,0.7488741874694824
1974-05-30 00:00:00-04:00,,,,,,,,0.7587931752204895
1974-05-31 00:00:00-04:00,,,,,,,,0.7604462504386902
1974-06-03 00:00:00-04:00,,,,,,,,0.7736717462539673
1974-06-04 00:00:00-04:00,,,,,,,,0.776978075504303
1974-06-05 00:00:00-04:00,,,,,,,,0.7736717462539673
1974-06-06 00:00:00-04:00,,,,,,,,0.7761512994766235
1974-06-07 00:00:00-04:00,,,,,,,,0.786069929599762
1974-06-10 00:00:00-04:00,,,,,,,,0.7852434515953064
1974-06-11 00:00:00-04:00,,,,,,,,0.7720179557800293
1974-06-12 00:00:00-04:00,,,,,,,,0.7844170928001404
1974-06-13 00:00:00-04:00,,,,,,,,0.7835903763771057
1974-06-14 00:00:00-04:00,,,,,,,,0.7827640175819397
1974-06-17 00:00:00-04:00,,,,,,,,0.7687118649482727
1974-06-18 00:00:00-04:00,,,,,,,,0.7786303162574768
1974-06-19 00:00:00-04:00,,,,,,,,0.7744982242584229
1974-06-20 00:00:00-04:00,,,,,,,,0.7720179557800293
1974-06-21 00:00:00-04:00,,,,,,,,0.7687118649482727
1974-06-24 00:00:00-04:00,,,,,,,,0.7761512994766235
1974-06-25 00:00:00-04:00,,,,,,,,0.7802838683128357
1974-06-26 00:00:00-04:00,,,,,,,,0.7786303162574768
1974-06-27 00:00:00-04:00,,,,,,,,0.752180814743042
1974-06-28 00:00:00-04:00,,,,,,,,0.7488741874694824
1974-07-01 00:00:00-04:00,,,,,,,,0.750527024269104
1974-07-02 00:00:00-04:00,,,,,,,,0.7373024225234985
1974-07-03 00:00:00-04:00,,,,,,,,0.7306889891624451
1974-07-05 00:00:00-04:00,,,,,,,,0.7075452208518982
1974-07-08 00:00:00-04:00,,,,,,,,0.6877081990242004
1974-07-09 00:00:00-04:00,,,,,,,,0.6984533071517944
1974-07-10 00:00:00-04:00,,,,,,,,0.6959733366966248
1974-07-11 00:00:00-04:00,,,,,,,,0.6844013929367065
1974-07-12 00:00:00-04:00,,,,,,,,0.7133319973945618
1974-07-15 00:00:00-04:00,,,,,,,,0.7240768074989319
1974-07-16 00:00:00-04:00,,,,,,,,0.7149844765663147
1974-07-17 00:00:00-04:00,,,,,,,,0.7282100319862366
1974-07-18 00:00:00-04:00,,,,,,,,0.7306889891624451
1974-07-19 00:00:00-04:00,,,,,,,,0.7323426604270935
1974-07-22 00:00:00-04:00,,,,,,,,0.7224245071411133
1974-07-23 00:00:00-04:00,,,,,,,,0.7125048637390137
1974-07-24 00:00:00-04:00,,,,,,,,0.6976272463798523
1974-07-25 00:00:00-04:00,,,,,,,,0.676135778427124
1974-07-26 00:00:00-04:00,,,,,,,,0.6554715037345886
1974-07-29 00:00:00-04:00,,,,,,,,0.6480326652526855
1974-07-30 00:00:00-04:00,,,,,,,,0.6546452641487122
1974-07-31 00:00:00-04:00,,,,,,,,0.6496855616569519
1974-08-01 00:00:00-04:00,,,,,,,,0.6248883605003357
1974-08-02 00:00:00-04:00,,,,,,,,0.6017444133758545
1974-08-05 00:00:00-04:00,,,,,,,,0.5943052768707275
1974-08-06 00:00:00-04:00,,,,,,,,0.6042240858078003
1974-08-07 00:00:00-04:00,,,,,,,,0.6405935883522034
1974-08-08 00:00:00-04:00,,,,,,,,0.626541793346405
1974-08-09 00:00:00-04:00,,,,,,,,0.6215817928314209
1974-08-12 00:00:00-04:00,,,,,,,,0.6067034006118774
1974-08-13 00:00:00-04:00,,,,,,,,0.586866021156311
1974-08-14 00:00:00-04:00,,,,,,,,0.5786007642745972
1974-08-15 00:00:00-04:00,,,,,,,,0.5719873905181885
1974-08-16 00:00:00-04:00,,,,,,,,0.5786007642745972
1974-08-19 00:00:00-04:00,,,,,,,,0.5674988031387329
1974-08-20 00:00:00-04:00,,,,,,,,0.569984495639801
1974-08-21 00:00:00-04:00,,,,,,,,0.5633565783500671
1974-08-22 00:00:00-04:00,,,,,,,,0.5534151196479797
1974-08-23 00:00:00-04:00,,,,,,,,0.5393312573432922
1974-08-26 00:00:00-04:00,,,,,,,,0.5467876195907593
1974-08-27 00:00:00-04:00,,,,,,,,0.5302181839942932
1974-08-28 00:00:00-04:00,,,,,,,,0.5418163537979126
1974-08-29 00:00:00-04:00,,,,,,,,0.5426447987556458
1974-08-30 00:00:00-04:00,,,,,,,,0.5691559314727783
1974-09-03 00:00:00-04:00,,,,,,,,0.5674988031387329
1974-09-04 00:00:00-04:00,,,,,,,,0.5293900370597839
1974-09-05 00:00:00-04:00,,,,,,,,0.5716411471366882
1974-09-06 00:00:00-04:00,,,,,,,,0.5650138258934021
1974-09-09 00:00:00-04:00,,,,,,,,0.5575571060180664
1974-09-10 00:00:00-04:00,,,,,,,,0.5501014590263367
