Date,AAPL,MSFT,AMZN
1980-12-12 00:00:00-05:00,0.09919212013483047,,
1980-12-15 00:00:00-05:00,0.09401718527078629,,
1980-12-16 00:00:00-05:00,0.0871165469288826,,
1980-12-17 00:00:00-05:00,0.08927271515130997,,
1980-12-18 00:00:00-05:00,0.09186096489429474,,
1980-12-19 00:00:00-05:00,0.09746713191270828,,
1980-12-22 00:00:00-05:00,0.10221083462238312,,
1980-12-23 00:00:00-05:00,0.10652399063110352,,
1980-12-24 00:00:00-05:00,0.11213019490242004,,
1980-12-26 00:00:00-05:00,0.12248073518276215,,
1980-12-29 00:00:00-05:00,0.12420570850372314,,
1980-12-30 00:00:00-05:00,0.12118706852197647,,
1980-12-31 00:00:00-05:00,0.1177370697259903,,
1981-01-02 00:00:00-05:00,0.11903087049722672,,
1981-01-05 00:00:00-05:00,0.11644333600997925,,
1981-01-06 00:00:00-05:00,0.11126767843961716,,
1981-01-07 00:00:00-05:00,0.10652399063110352,,
1981-01-08 00:00:00-05:00,0.10436778515577316,,
1981-01-09 00:00:00-05:00,0.10997392237186432,,
1981-01-12 00:00:00-05:00,0.10911143571138382,,
1981-01-13 00:00:00-05:00,0.10523024946451187,,
1981-01-14 00:00:00-05:00,0.10566151887178421,,
1981-01-15 00:00:00-05:00,0.10781773179769516,,
1981-01-16 00:00:00-05:00,0.10695524513721466,,
1981-01-19 00:00:00-05:00,0.11342386156320572,,
1981-01-20 00:00:00-05:00,0.10997392237186432,,
1981-01-21 00:00:00-05:00,0.11213019490242004,,
1981-01-22 00:00:00-05:00,0.11342386156320572,,
1981-01-23 00:00:00-05:00,0.11299260705709457,,
1981-01-26 00:00:00-05:00,0.11126767843961716,,
1981-01-27 00:00:00-05:00,0.11040522158145905,,
1981-01-28 00:00:00-05:00,0.10695524513721466,,
1981-01-29 00:00:00-05:00,0.10307402163743973,,
1981-01-30 00:00:00-05:00,0.09746713191270828,,
1981-02-02 00:00:00-05:00,0.09186096489429474,,
1981-02-03 00:00:00-05:00,0.09531091153621674,,
1981-02-04 00:00:00-05:00,0.09876085072755814,,
1981-02-05 00:00:00-05:00,0.09876085072755814,,
1981-02-06 00:00:00-05:00,0.09919212013483047,,
1981-02-09 00:00:00-05:00,0.09401718527078629,,
1981-02-10 00:00:00-05:00,0.09401718527078629,,
1981-02-11 00:00:00-05:00,0.09099844098091125,,
1981-02-12 00:00:00-05:00,0.09013523906469345,,
1981-02-13 00:00:00-05:00,0.08797899633646011,,
1981-02-17 00:00:00-05:00,0.09013523906469345,,
1981-02-18 00:00:00-05:00,0.09401718527078629,,
1981-02-19 00:00:00-05:00,0.08841024339199066,,
1981-02-20 00:00:00-05:00,0.08366654813289642,,
1981-02-23 00:00:00-05:00,0.08496028929948807,,
1981-02-24 00:00:00-05:00,0.08194159716367722,,
1981-02-25 00:00:00-05:00,0.0871165469288826,,
1981-02-26 00:00:00-05:00,0.08841024339199066,,
1981-02-27 00:00:00-05:00,0.0914297103881836,,
1981-03-02 00:00:00-05:00,0.09186096489429474,,
1981-03-03 00:00:00-05:00,0.09056724607944489,,
1981-03-04 00:00:00-05:00,0.08970396220684052,,
1981-03-05 00:00:00-05:00,0.08927271515130997,,
1981-03-06 00:00:00-05:00,0.08841024339199066,,
1981-03-09 00:00:00-05:00,0.08151038736104965,,
1981-03-10 00:00:00-05:00,0.07762839645147324,,
1981-03-11 00:00:00-05:00,0.07460967451334,,
1981-03-12 00:00:00-05:00,0.07762839645147324,,
1981-03-13 00:00:00-05:00,0.07676590979099274,,
1981-03-16 00:00:00-05:00,0.07978539913892746,,
1981-03-17 00:00:00-05:00,0.08366654813289642,,
1981-03-18 00:00:00-05:00,0.0888414978981018,,
1981-03-19 00:00:00-05:00,0.08797899633646011,,
1981-03-20 00:00:00-05:00,0.0888414978981018,,
1981-03-23 00:00:00-05:00,0.09229221194982529,,
1981-03-24 00:00:00-05:00,0.09186096489429474,,
1981-03-25 00:00:00-05:00,0.09013523906469345,,
1981-03-26 00:00:00-05:00,0.08841024339199066,,
1981-03-27 00:00:00-05:00,0.08539155125617981,,
1981-03-30 00:00:00-05:00,0.08539155125617981,,
1981-03-31 00:00:00-05:00,0.08452907204627991,,
1981-04-01 00:00:00-05:00,0.08366654813289642,,
1981-04-02 00:00:00-05:00,0.09099844098091125,,
1981-04-03 00:00:00-05:00,0.0914297103881836,,
1981-04-06 00:00:00-05:00,0.08970396220684052,,
1981-04-07 00:00:00-05:00,0.0888414978981018,,
1981-04-08 00:00:00-05:00,0.0931546688079834,,
1981-04-09 00:00:00-05:00,0.09487967938184738,,
1981-04-10 00:00:00-05:00,0.09617339819669724,,
1981-04-13 00:00:00-05:00,0.09617339819669724,,
1981-04-14 00:00:00-05:00,0.09617339819669724,,
1981-04-15 00:00:00-05:00,0.0914297103881836,,
1981-04-16 00:00:00-05:00,0.08625402301549911,,
1981-04-20 00:00:00-05:00,0.0888414978981018,,
1981-04-21 00:00:00-05:00,0.09487967938184738,,
1981-04-22 00:00:00-05:00,0.09832961857318878,,
1981-04-23 00:00:00-05:00,0.10091706365346909,,
1981-04-24 00:00:00-05:00,0.10005458444356918,,
1981-04-27 00:00:00-04:00,0.09919212013483047,,
