Date,AAPL,MSFT,AMZN
1980-12-12 00:00:00-05:00,0.09919208288192749,,
1980-12-15 00:00:00-05:00,0.09401719272136688,,
1980-12-16 00:00:00-05:00,0.08711648732423782,,
1980-12-17 00:00:00-05:00,0.08927271515130997,,
1980-12-18 00:00:00-05:00,0.09186092019081116,,
1980-12-19 00:00:00-05:00,0.09746713191270828,,
1980-12-22 00:00:00-05:00,0.10221080482006073,,
1980-12-23 00:00:00-05:00,0.10652399063110352,,
1980-12-24 00:00:00-05:00,0.11213017255067825,,
1980-12-26 00:00:00-05:00,0.12248072028160095,,
1980-12-29 00:00:00-05:00,0.12420573085546494,,
1980-12-30 00:00:00-05:00,0.12118703871965408,,
1980-12-31 00:00:00-05:00,0.11773709952831268,,
1981-01-02 00:00:00-05:00,0.11903081834316254,,
1981-01-05 00:00:00-05:00,0.11644338816404343,,
1981-01-06 00:00:00-05:00,0.11126764863729477,,
1981-01-07 00:00:00-05:00,0.10652399063110352,,
1981-01-08 00:00:00-05:00,0.10436778515577316,,
1981-01-09 00:00:00-05:00,0.10997394472360611,,
1981-01-12 00:00:00-05:00,0.10911145806312561,,
1981-01-13 00:00:00-05:00,0.10523027181625366,,
1981-01-14 00:00:00-05:00,0.1056615561246872,,
1981-01-15 00:00:00-05:00,0.10781774669885635,,
1981-01-16 00:00:00-05:00,0.10695525258779526,,
1981-01-19 00:00:00-05:00,0.11342386901378632,,
1981-01-20 00:00:00-05:00,0.10997394472360611,,
1981-01-21 00:00:00-05:00,0.11213017255067825,,
1981-01-22 00:00:00-05:00,0.11342386901378632,,
1981-01-23 00:00:00-05:00,0.11299263685941696,,
1981-01-26 00:00:00-05:00,0.11126764863729477,,
1981-01-27 00:00:00-05:00,0.11040515452623367,,
1981-01-28 00:00:00-05:00,0.10695525258779526,,
1981-01-29 00:00:00-05:00,0.10307402908802032,,
1981-01-30 00:00:00-05:00,0.09746713191270828,,
1981-02-02 00:00:00-05:00,0.09186092019081116,,
1981-02-03 00:00:00-05:00,0.09531094133853912,,
1981-02-04 00:00:00-05:00,0.09876084327697754,,
1981-02-05 00:00:00-05:00,0.09876084327697754,,
1981-02-06 00:00:00-05:00,0.09919208288192749,,
1981-02-09 00:00:00-05:00,0.09401719272136688,,
1981-02-10 00:00:00-05:00,0.09401719272136688,,
1981-02-11 00:00:00-05:00,0.09099850058555603,,
1981-02-12 00:00:00-05:00,0.09013522416353226,,
1981-02-13 00:00:00-05:00,0.08797898888587952,,
1981-02-17 00:00:00-05:00,0.09013522416353226,,
1981-02-18 00:00:00-05:00,0.09401719272136688,,
1981-02-19 00:00:00-05:00,0.08841022104024887,,
1981-02-20 00:00:00-05:00,0.08366657048463821,,
1981-02-23 00:00:00-05:00,0.08496028929948807,,
1981-02-24 00:00:00-05:00,0.08194160461425781,,
1981-02-25 00:00:00-05:00,0.08711648732423782,,
1981-02-26 00:00:00-05:00,0.08841022104024887,,
1981-02-27 00:00:00-05:00,0.091429702937603,,
1981-03-02 00:00:00-05:00,0.09186092019081116,,
1981-03-03 00:00:00-05:00,0.0905672088265419,,
1981-03-04 00:00:00-05:00,0.0897039845585823,,
1981-03-05 00:00:00-05:00,0.08927271515130997,,
1981-03-06 00:00:00-05:00,0.08841022104024887,,
1981-03-09 00:00:00-05:00,0.08151036500930786,,
1981-03-10 00:00:00-05:00,0.07762840390205383,,
1981-03-11 00:00:00-05:00,0.07460969686508179,,
1981-03-12 00:00:00-05:00,0.07762840390205383,,
1981-03-13 00:00:00-05:00,0.07676590979099274,,
1981-03-16 00:00:00-05:00,0.07978539913892746,,
1981-03-17 00:00:00-05:00,0.08366657048463821,,
1981-03-18 00:00:00-05:00,0.08884149044752121,,
1981-03-19 00:00:00-05:00,0.08797898888587952,,
1981-03-20 00:00:00-05:00,0.08884149044752121,,
1981-03-23 00:00:00-05:00,0.09229219704866409,,
1981-03-24 00:00:00-05:00,0.09186092019081116,,
1981-03-25 00:00:00-05:00,0.09013522416353226,,
1981-03-26 00:00:00-05:00,0.08841022104024887,,
1981-03-27 00:00:00-05:00,0.08539154380559921,,
1981-03-30 00:00:00-05:00,0.08539154380559921,,
1981-03-31 00:00:00-05:00,0.08452904969453812,,
1981-04-01 00:00:00-05:00,0.08366657048463821,,
1981-04-02 00:00:00-05:00,0.09099850058555603,,
1981-04-03 00:00:00-05:00,0.091429702937603,,
1981-04-06 00:00:00-05:00,0.0897039845585823,,
1981-04-07 00:00:00-05:00,0.08884149044752121,,
1981-04-08 00:00:00-05:00,0.0931546688079834,,
1981-04-09 00:00:00-05:00,0.09487965703010559,,
1981-04-10 00:00:00-05:00,0.09617339074611664,,
1981-04-13 00:00:00-05:00,0.09617339074611664,,
1981-04-14 00:00:00-05:00,0.09617339074611664,,
1981-04-15 00:00:00-05:00,0.091429702937603,,
1981-04-16 00:00:00-05:00,0.08625403046607971,,
1981-04-20 00:00:00-05:00,0.08884149044752121,,
1981-04-21 00:00:00-05:00,0.09487965703010559,,
1981-04-22 00:00:00-05:00,0.09832961857318878,,
1981-04-23 00:00:00-05:00,0.10091704875230789,,
1981-04-24 00:00:00-05:00,0.10005456954240799,,
1981-04-27 00:00:00-04:00,0.09919208288192749,,
1981-04-28 00:00:00-04:00,0.09746713191270828,,
1981-04-29 00:00:00-04:00,0.09617339074611664,,
1981-04-30 00:00:00-04:00,0.09789835661649704,,
1981-05-01 00:00:00-04:00,0.09789835661649704,,
1981-05-04 00:00:00-04:00,0.09746713191270828,,
1981-05-05 00:00:00-04:00,0.09703591465950012,,
1981-05-06 00:00:00-04:00,0.09444843977689743,,
1981-05-07 00:00:00-04:00,0.09574216604232788,,
1981-05-08 00:00:00-04:00,0.09660465270280838,,
1981-05-11 00:00:00-04:00,0.09444843977689743,,
1981-05-12 00:00:00-04:00,0.09444843977689743,,
1981-05-13 00:00:00-04:00,0.09401719272136688,,
1981-05-14 00:00:00-04:00,0.09272349625825882,,
1981-05-15 00:00:00-04:00,0.09487965703010559,,
1981-05-18 00:00:00-04:00,0.09660465270280838,,
1981-05-19 00:00:00-04:00,0.09487965703010559,,
1981-05-20 00:00:00-04:00,0.09789835661649704,,
1981-05-21 00:00:00-04:00,0.10350535064935684,,
1981-05-22 00:00:00-04:00,0.1082490012049675,,
1981-05-26 00:00:00-04:00,0.10781774669885635,,
1981-05-27 00:00:00-04:00,0.11385510116815567,,
1981-05-28 00:00:00-04:00,0.11385510116815567,,
1981-05-29 00:00:00-04:00,0.11428645998239517,,
1981-06-01 00:00:00-04:00,0.11428645998239517,,
1981-06-02 00:00:00-04:00,0.10868024826049805,,
1981-06-03 00:00:00-04:00,0.10868024826049805,,
1981-06-04 00:00:00-04:00,0.11083649843931198,,
1981-06-05 00:00:00-04:00,0.10911145806312561,,
1981-06-08 00:00:00-04:00,0.10523027181625366,,
1981-06-09 00:00:00-04:00,0.107386514544487,,
1981-06-10 00:00:00-04:00,0.10868024826049805,,
1981-06-11 00:00:00-04:00,0.11342386901378632,,
1981-06-12 00:00:00-04:00,0.11213017255067825,,
1981-06-15 00:00:00-04:00,0.11169895529747009,,
1981-06-16 00:00:00-04:00,0.10954269021749496,,
1981-06-17 00:00:00-04:00,0.10781774669885635,,
1981-06-18 00:00:00-04:00,0.107386514544487,,
1981-06-19 00:00:00-04:00,0.10436778515577316,,
1981-06-22 00:00:00-04:00,0.10048583149909973,,
