Date,AAPL,MSFT,AMZN
1980-12-12 00:00:00-05:00,0.0991920605301857,,
1980-12-15 00:00:00-05:00,0.09401719272136688,,
1980-12-16 00:00:00-05:00,0.08711652457714081,,
1980-12-17 00:00:00-05:00,0.08927275240421295,,
1980-12-18 00:00:00-05:00,0.09186096489429474,,
1980-12-19 00:00:00-05:00,0.09746713191270828,,
1980-12-22 00:00:00-05:00,0.10221080482006073,,
1980-12-23 00:00:00-05:00,0.10652396827936172,,
1980-12-24 00:00:00-05:00,0.11213015764951706,,
1980-12-26 00:00:00-05:00,0.12248077988624573,,
1980-12-29 00:00:00-05:00,0.12420577555894852,,
1980-12-30 00:00:00-05:00,0.1211870014667511,,
1980-12-31 00:00:00-05:00,0.11773708462715149,,
1981-01-02 00:00:00-05:00,0.11903081089258194,,
1981-01-05 00:00:00-05:00,0.11644337326288223,,
1981-01-06 00:00:00-05:00,0.11126765608787537,,
1981-01-07 00:00:00-05:00,0.10652396827936172,,
1981-01-08 00:00:00-05:00,0.10436780005693436,,
1981-01-09 00:00:00-05:00,0.1099739521741867,,
1981-01-12 00:00:00-05:00,0.10911145806312561,,
1981-01-13 00:00:00-05:00,0.10523027926683426,,
1981-01-14 00:00:00-05:00,0.10566148906946182,,
1981-01-15 00:00:00-05:00,0.10781773924827576,,
1981-01-16 00:00:00-05:00,0.10695523768663406,,
1981-01-19 00:00:00-05:00,0.1134238988161087,,
1981-01-20 00:00:00-05:00,0.1099739521741867,,
1981-01-21 00:00:00-05:00,0.11213015764951706,,
1981-01-22 00:00:00-05:00,0.1134238988161087,,
1981-01-23 00:00:00-05:00,0.11299265176057816,,
1981-01-26 00:00:00-05:00,0.11126765608787537,,
1981-01-27 00:00:00-05:00,0.11040520668029785,,
1981-01-28 00:00:00-05:00,0.10695523768663406,,
1981-01-29 00:00:00-05:00,0.1030740961432457,,
1981-01-30 00:00:00-05:00,0.09746713191270828,,
1981-02-02 00:00:00-05:00,0.09186096489429474,,
1981-02-03 00:00:00-05:00,0.09531091898679733,,
1981-02-04 00:00:00-05:00,0.09876088798046112,,
1981-02-05 00:00:00-05:00,0.09876088798046112,,
1981-02-06 00:00:00-05:00,0.0991920605301857,,
1981-02-09 00:00:00-05:00,0.09401719272136688,,
1981-02-10 00:00:00-05:00,0.09401719272136688,,
1981-02-11 00:00:00-05:00,0.09099847823381424,,
